PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S
993,2,male,27.0,1,0,26.0,0,0,1
994,3,male,,0,0,7.75,0,1,0
995,3,male,26.0,0,0,7.775,0,0,1
996,3,female,16.0,1,1,8.5167,1,0,0
997,3,male,28.0,0,0,22.525,0,0,1
998,3,male,21.0,0,0,7.8208,0,1,0
999,3,male,,0,0,7.75,0,1,0
1000,3,male,,0,0,8.7125,0,0,1
1001,2,male,18.5,0,0,13.0,0,0,1
1002,2,male,41.0,0,0,15.0458,1,0,0
1003,3,female,,0,0,7.7792,0,1,0
1004,1,female,36.0,0,0,31.6792,1,0,0
1005,3,female,18.5,0,0,7.2833,0,1,0
1006,1,female,63.0,1,0,221.7792,0,0,1
1007,3,male,18.0,1,0,14.4542,1,0,0
1008,3,male,,0,0,6.4375,1,0,0
1009,3,female,1.0,1,1,16.7,0,0,1
1010,1,male,36.0,0,0,75.2417,1,0,0
1011,2,female,29.0,1,0,26.0,0,0,1
1012,2,female,12.0,0,0,15.75,0,0,1
1013,3,male,,1,0,7.75,0,1,0
1014,1,female,35.0,1,0,57.75,1,0,0
1015,3,male,28.0,0,0,7.25,0,0,1
1016,3,male,,0,0,7.75,0,1,0
1017,3,female,17.0,0,1,16.1,0,0,1
1018,3,male,22.0,0,0,7.7958,0,0,1
1019,3,female,,2,0,23.25,0,1,0
1020,2,male,42.0,0,0,13.0,0,0,1
1021,3,male,24.0,0,0,8.05,0,0,1
1022,3,male,32.0,0,0,8.05,0,0,1
1023,1,male,53.0,0,0,28.5,1,0,0
1024,3,female,,0,4,25.4667,0,0,1
1025,3,male,,1,0,6.4375,1,0,0
1026,3,male,43.0,0,0,7.8958,0,0,1
1027,3,male,24.0,0,0,7.8542,0,0,1
1028,3,male,26.5,0,0,7.225,1,0,0
1029,2,male,26.0,0,0,13.0,0,0,1
1030,3,female,23.0,0,0,8.05,0,0,1
1031,3,male,40.0,1,6,46.9,0,0,1
1032,3,female,10.0,5,2,46.9,0,0,1
1033,1,female,33.0,0,0,151.55,0,0,1
1034,1,male,61.0,1,3,262.375,1,0,0
1035,2,male,28.0,0,0,26.0,0,0,1
1036,1,male,42.0,0,0,26.55,0,0,1
1037,3,male,31.0,3,0,18.0,0,0,1
1038,1,male,,0,0,51.8625,0,0,1
1039,3,male,22.0,0,0,8.05,0,0,1
1040,1,male,,0,0,26.55,0,0,1
1041,2,male,30.0,1,1,26.0,0,0,1
1042,1,female,23.0,0,1,83.1583,1,0,0
1043,3,male,,0,0,7.8958,1,0,0
1044,3,male,60.5,0,0,,0,0,1
1045,3,female,36.0,0,2,12.1833,0,0,1
1046,3,male,13.0,4,2,31.3875,0,0,1
1047,3,male,24.0,0,0,7.55,0,0,1
1048,1,female,29.0,0,0,221.7792,0,0,1
1049,3,female,23.0,0,0,7.8542,0,0,1
1050,1,male,42.0,0,0,26.55,0,0,1
1051,3,female,26.0,0,2,13.775,0,0,1
1052,3,female,,0,0,7.7333,0,1,0
1053,3,male,7.0,1,1,15.2458,1,0,0
1054,2,female,26.0,0,0,13.5,0,0,1
1055,3,male,,0,0,7.0,0,0,1
1056,2,male,41.0,0,0,13.0,0,0,1
1057,3,female,26.0,1,1,22.025,0,0,1
1058,1,male,48.0,0,0,50.4958,1,0,0
1059,3,male,18.0,2,2,34.375,0,0,1
1060,1,female,,0,0,27.7208,1,0,0
1061,3,female,22.0,0,0,8.9625,0,0,1
1062,3,male,,0,0,7.55,0,0,1
1063,3,male,27.0,0,0,7.225,1,0,0
1064,3,male,23.0,1,0,13.9,0,0,1
1065,3,male,,0,0,7.2292,1,0,0
1066,3,male,40.0,1,5,31.3875,0,0,1
1067,2,female,15.0,0,2,39.0,0,0,1
1068,2,female,20.0,0,0,36.75,0,0,1
1069,1,male,54.0,1,0,55.4417,1,0,0
1070,2,female,36.0,0,3,39.0,0,0,1
1071,1,female,64.0,0,2,83.1583,1,0,0
1072,2,male,30.0,0,0,13.0,0,0,1
1073,1,male,37.0,1,1,83.1583,1,0,0
1074,1,female,18.0,1,0,53.1,0,0,1
1075,3,male,,0,0,7.75,0,1,0
1076,1,female,27.0,1,1,247.5208,1,0,0
1077,2,male,40.0,0,0,16.0,0,0,1
1078,2,female,21.0,0,1,21.0,0,0,1
1079,3,male,17.0,2,0,8.05,0,0,1
1080,3,female,,8,2,69.55,0,0,1
1081,2,male,40.0,0,0,13.0,0,0,1
1082,2,male,34.0,1,0,26.0,0,0,1
1083,1,male,,0,0,26.0,0,0,1
1084,3,male,11.5,1,1,14.5,0,0,1
1085,2,male,61.0,0,0,12.35,0,1,0
1086,2,male,8.0,0,2,32.5,0,0,1
1087,3,male,33.0,0,0,7.8542,0,0,1
1088,1,male,6.0,0,2,134.5,1,0,0
1089,3,female,18.0,0,0,7.775,0,0,1
1090,2,male,23.0,0,0,10.5,0,0,1
1091,3,female,,0,0,8.1125,0,0,1
1092,3,female,,0,0,15.5,0,1,0
1093,3,male,0.33,0,2,14.4,0,0,1
1094,1,male,47.0,1,0,227.525,1,0,0
1095,2,female,8.0,1,1,26.0,0,0,1
1096,2,male,25.0,0,0,10.5,0,0,1
1097,1,male,,0,0,25.7417,1,0,0
1098,3,female,35.0,0,0,7.75,0,1,0
1099,2,male,24.0,0,0,10.5,0,0,1
1100,1,female,33.0,0,0,27.7208,1,0,0
1101,3,male,25.0,0,0,7.8958,0,0,1
1102,3,male,32.0,0,0,22.525,0,0,1
1103,3,male,,0,0,7.05,0,0,1
1104,2,male,17.0,0,0,73.5,0,0,1
1105,2,female,60.0,1,0,26.0,0,0,1
1106,3,female,38.0,4,2,7.775,0,0,1
1107,1,male,42.0,0,0,42.5,0,0,1
1108,3,female,,0,0,7.8792,0,1,0
1109,1,male,57.0,1,1,164.8667,0,0,1
1110,1,female,50.0,1,1,211.5,1,0,0
1111,3,male,,0,0,8.05,0,0,1
1112,2,female,30.0,1,0,13.8583,1,0,0
1113,3,male,21.0,0,0,8.05,0,0,1
1114,2,female,22.0,0,0,10.5,0,0,1
1115,3,male,21.0,0,0,7.7958,0,0,1
1116,1,female,53.0,0,0,27.4458,1,0,0
1117,3,female,,0,2,15.2458,1,0,0
1118,3,male,23.0,0,0,7.7958,0,0,1
1119,3,female,,0,0,7.75,0,1,0
1120,3,male,40.5,0,0,15.1,0,0,1
1121,2,male,36.0,0,0,13.0,0,0,1
1122,2,male,14.0,0,0,65.0,0,0,1
1123,1,female,21.0,0,0,26.55,0,0,1
1124,3,male,21.0,1,0,6.4958,0,0,1
1125,3,male,,0,0,7.8792,0,1,0
1126,1,male,39.0,1,0,71.2833,1,0,0
1127,3,male,20.0,0,0,7.8542,0,0,1
1128,1,male,64.0,1,0,75.25,1,0,0
1129,3,male,20.0,0,0,7.225,1,0,0
1130,2,female,18.0,1,1,13.0,0,0,1
1131,1,female,48.0,1,0,106.425,1,0,0
1132,1,female,55.0,0,0,27.7208,1,0,0
1133,2,female,45.0,0,2,30.0,0,0,1
1134,1,male,45.0,1,1,134.5,1,0,0
1135,3,male,,0,0,7.8875,0,0,1
1136,3,male,,1,2,23.45,0,0,1
1137,1,male,41.0,1,0,51.8625,0,0,1
1138,2,female,22.0,0,0,21.0,0,0,1
1139,2,male,42.0,1,1,32.5,0,0,1
1140,2,female,29.0,1,0,26.0,0,0,1
1141,3,female,,1,0,14.4542,1,0,0
1142,2,female,0.92,1,2,27.75,0,0,1
1143,3,male,20.0,0,0,7.925,0,0,1
1144,1,male,27.0,1,0,136.7792,1,0,0
1145,3,male,24.0,0,0,9.325,0,0,1
1146,3,male,32.5,0,0,9.5,0,0,1
1147,3,male,,0,0,7.55,0,0,1
1148,3,male,,0,0,7.75,0,1,0
1149,3,male,28.0,0,0,8.05,0,0,1
1150,2,female,19.0,0,0,13.0,0,0,1
1151,3,male,21.0,0,0,7.775,0,0,1
1152,3,male,36.5,1,0,17.4,0,0,1
1153,3,male,21.0,0,0,7.8542,0,0,1
1154,2,female,29.0,0,2,23.0,0,0,1
1155,3,female,1.0,1,1,12.1833,0,0,1
1156,2,male,30.0,0,0,12.7375,1,0,0
1157,3,male,,0,0,7.8958,0,0,1
1158,1,male,,0,0,0.0,0,0,1
1159,3,male,,0,0,7.55,0,0,1
1160,3,female,,0,0,8.05,0,0,1
1161,3,male,17.0,0,0,8.6625,0,0,1
1162,1,male,46.0,0,0,75.2417,1,0,0
1163,3,male,,0,0,7.75,0,1,0
1164,1,female,26.0,1,0,136.7792,1,0,0
1165,3,female,,1,0,15.5,0,1,0
1166,3,male,,0,0,7.225,1,0,0
1167,2,female,20.0,1,0,26.0,0,0,1
1168,2,male,28.0,0,0,10.5,0,0,1
1169,2,male,40.0,1,0,26.0,0,0,1
1170,2,male,30.0,1,0,21.0,0,0,1
1171,2,male,22.0,0,0,10.5,0,0,1
1172,3,female,23.0,0,0,8.6625,0,0,1
1173,3,male,0.75,1,1,13.775,0,0,1
1174,3,female,,0,0,7.75,0,1,0
1175,3,female,9.0,1,1,15.2458,1,0,0
1176,3,female,2.0,1,1,20.2125,0,0,1
1177,3,male,36.0,0,0,7.25,0,0,1
1178,3,male,,0,0,7.25,0,0,1
1179,1,male,24.0,1,0,82.2667,0,0,1
1180,3,male,,0,0,7.2292,1,0,0
1181,3,male,,0,0,8.05,0,0,1
1182,1,male,,0,0,39.6,0,0,1
1183,3,female,30.0,0,0,6.95,0,1,0
1184,3,male,,0,0,7.2292,1,0,0
1185,1,male,53.0,1,1,81.8583,0,0,1
1186,3,male,36.0,0,0,9.5,0,0,1
1187,3,male,26.0,0,0,7.8958,0,0,1
1188,2,female,1.0,1,2,41.5792,1,0,0
1189,3,male,,2,0,21.6792,1,0,0
1190,1,male,30.0,0,0,45.5,0,0,1
1191,3,male,29.0,0,0,7.8542,0,0,1
1192,3,male,32.0,0,0,7.775,0,0,1
1193,2,male,,0,0,15.0458,1,0,0
1194,2,male,43.0,0,1,21.0,0,0,1
1195,3,male,24.0,0,0,8.6625,0,0,1
1196,3,female,,0,0,7.75,0,1,0
1197,1,female,64.0,1,1,26.55,0,0,1
1198,1,male,30.0,1,2,151.55,0,0,1
1199,3,male,0.83,0,1,9.35,0,0,1
1200,1,male,55.0,1,1,93.5,0,0,1
1201,3,female,45.0,1,0,14.1083,0,0,1
1202,3,male,18.0,0,0,8.6625,0,0,1
1203,3,male,22.0,0,0,7.225,1,0,0
1204,3,male,,0,0,7.575,0,0,1
1205,3,female,37.0,0,0,7.75,0,1,0
1206,1,female,55.0,0,0,135.6333,1,0,0
1207,3,female,17.0,0,0,7.7333,0,1,0
1208,1,male,57.0,1,0,146.5208,1,0,0
1209,2,male,19.0,0,0,10.5,0,0,1
1210,3,male,27.0,0,0,7.8542,0,0,1
1211,2,male,22.0,2,0,31.5,0,0,1
1212,3,male,26.0,0,0,7.775,0,0,1
1213,3,male,25.0,0,0,7.2292,1,0,0
1214,2,male,26.0,0,0,13.0,0,0,1
1215,1,male,33.0,0,0,26.55,0,0,1
1216,1,female,39.0,0,0,211.3375,0,0,1
1217,3,male,23.0,0,0,7.05,0,0,1
1218,2,female,12.0,2,1,39.0,0,0,1
1219,1,male,46.0,0,0,79.2,1,0,0
1220,2,male,29.0,1,0,26.0,0,0,1
1221,2,male,21.0,0,0,13.0,0,0,1
1222,2,female,48.0,0,2,36.75,0,0,1
1223,1,male,39.0,0,0,29.7,1,0,0
1224,3,male,,0,0,7.225,1,0,0
1225,3,female,19.0,1,1,15.7417,1,0,0
1226,3,male,27.0,0,0,7.8958,0,0,1
1227,1,male,30.0,0,0,26.0,0,0,1
1228,2,male,32.0,0,0,13.0,0,0,1
1229,3,male,39.0,0,2,7.2292,1,0,0
1230,2,male,25.0,0,0,31.5,0,0,1
1231,3,male,,0,0,7.2292,1,0,0
1232,2,male,18.0,0,0,10.5,0,0,1
1233,3,male,32.0,0,0,7.5792,0,0,1
1234,3,male,,1,9,69.55,0,0,1
1235,1,female,58.0,0,1,512.3292,1,0,0
1236,3,male,,1,1,14.5,0,0,1
1237,3,female,16.0,0,0,7.65,0,0,1
1238,2,male,26.0,0,0,13.0,0,0,1
1239,3,female,38.0,0,0,7.2292,1,0,0
1240,2,male,24.0,0,0,13.5,0,0,1
1241,2,female,31.0,0,0,21.0,0,0,1
1242,1,female,45.0,0,1,63.3583,1,0,0
1243,2,male,25.0,0,0,10.5,0,0,1
1244,2,male,18.0,0,0,73.5,0,0,1
1245,2,male,49.0,1,2,65.0,0,0,1
1246,3,female,0.17,1,2,20.575,0,0,1
1247,1,male,50.0,0,0,26.0,0,0,1
1248,1,female,59.0,2,0,51.4792,0,0,1
1249,3,male,,0,0,7.8792,0,0,1
1250,3,male,,0,0,7.75,0,1,0
1251,3,female,30.0,1,0,15.55,0,0,1
1252,3,male,14.5,8,2,69.55,0,0,1
1253,2,female,24.0,1,1,37.0042,1,0,0
1254,2,female,31.0,0,0,21.0,0,0,1
1255,3,male,27.0,0,0,8.6625,0,0,1
1256,1,female,25.0,1,0,55.4417,1,0,0
1257,3,female,,1,9,69.55,0,0,1
1258,3,male,,1,0,14.4583,1,0,0
1259,3,female,22.0,0,0,39.6875,0,0,1
1260,1,female,45.0,0,1,59.4,1,0,0
1261,2,male,29.0,0,0,13.8583,1,0,0
1262,2,male,21.0,1,0,11.5,0,0,1
1263,1,female,31.0,0,0,134.5,1,0,0
1264,1,male,49.0,0,0,0.0,0,0,1
1265,2,male,44.0,0,0,13.0,0,0,1
1266,1,female,54.0,1,1,81.8583,0,0,1
1267,1,female,45.0,0,0,262.375,1,0,0
1268,3,female,22.0,2,0,8.6625,0,0,1
1269,2,male,21.0,0,0,11.5,0,0,1
1270,1,male,55.0,0,0,50.0,0,0,1
1271,3,male,5.0,4,2,31.3875,0,0,1
1272,3,male,,0,0,7.75,0,1,0
1273,3,male,26.0,0,0,7.8792,0,1,0
1274,3,female,,0,0,14.5,0,0,1
1275,3,female,19.0,1,0,16.1,0,0,1
1276,2,male,,0,0,12.875,0,0,1
1277,2,female,24.0,1,2,65.0,0,0,1
1278,3,male,24.0,0,0,7.775,0,0,1
1279,2,male,57.0,0,0,13.0,0,0,1
1280,3,male,21.0,0,0,7.75,0,1,0
1281,3,male,6.0,3,1,21.075,0,0,1
1282,1,male,23.0,0,0,93.5,0,0,1
1283,1,female,51.0,0,1,39.4,0,0,1
1284,3,male,13.0,0,2,20.25,0,0,1
1285,2,male,47.0,0,0,10.5,0,0,1
1286,3,male,29.0,3,1,22.025,0,0,1
1287,1,female,18.0,1,0,60.0,0,0,1
1288,3,male,24.0,0,0,7.25,0,1,0
1289,1,female,48.0,1,1,79.2,1,0,0
1290,3,male,22.0,0,0,7.775,0,0,1
1291,3,male,31.0,0,0,7.7333,0,1,0
1292,1,female,30.0,0,0,164.8667,0,0,1
1293,2,male,38.0,1,0,21.0,0,0,1
1294,1,female,22.0,0,1,59.4,1,0,0
1295,1,male,17.0,0,0,47.1,0,0,1
1296,1,male,43.0,1,0,27.7208,1,0,0
1297,2,male,20.0,0,0,13.8625,1,0,0
1298,2,male,23.0,1,0,10.5,0,0,1
1299,1,male,50.0,1,1,211.5,1,0,0
1300,3,female,,0,0,7.7208,0,1,0
1301,3,female,3.0,1,1,13.775,0,0,1
1302,3,female,,0,0,7.75,0,1,0
1303,1,female,37.0,1,0,90.0,0,1,0
1304,3,female,28.0,0,0,7.775,0,0,1
1305,3,male,,0,0,8.05,0,0,1
1306,1,female,39.0,0,0,108.9,1,0,0
1307,3,male,38.5,0,0,7.25,0,0,1
1308,3,male,,0,0,8.05,0,0,1
1309,3,male,,1,1,22.3583,1,0,0
